Номер,Текст,Категорія
34,"Короче, уезжет папаня в Ленинград. Ну и как обычно, дети бегут
попросить что-нибудь привезти из Ленинграда.
Ну папаня и говорит: ""Кто расскажет стих с тем предметом, который
он хочет получить из Ленинграда, но который начинался бы со слов
""Папа едет в Ленинград.......""
Расказывает Леночка:
- Папа едет в Ленинград, папа купит шоколад.
- Хорошо, - говорит папа, - куплю шоколад.
Расказывает Дима:
- Папа едет в Ленинград, папа купит фотоаппарат.
- Отлично! - отвечает отец, - куплю.
Расказывает Вовочка:
- Папа едет в Ленинград, папа купит мне мопед.
- А где рифма? - спрашивает отец.
- Хорошо, - говорит Вовочка, - если ты так сильно хочешь......
Папа едет в Ленинград,
Мамин хахаль будет рад,
Мамин хахаль - наш сосед...
ПАПА КУПИТ МНЕ МОПЕД!",0
35,"- Как по-грузински будет ""Enter""?- Вах!",1
36,"- Папа, я хочу, чтобы ты мне купил настоящий автомат.
- Автомат? Ты что, немного не в себе?
- В себе, папа. Купи мне настоящий автомат!
- Hе говори глупостей, или я сейчас разозлюсь.
Тогда Вова начинает стучать ногами и завывать. Отец дает сыну подзатыльник.
- Я сыт по горло! И вообще, кто здесь командует?
- Ты, - плача отвечает Вова, - но если бы у меня был автомат...",0
37,Вороне как-то бог послал кусочек сыру по e-maily...,1
38,"Учительница жалуется Вовочкиному отцу:
- Ваш сын так наpисовал на паpте муху, что я pуку отшибла.
- Это еще что,
он недавно в ванной кpокодила наpисовал, так я чеpез наpисованнyю двеpь
вышел.
Он недавно на забоpе бочкy с пивом наpисовал, так мы с соседом 2 часа в
очеpеди стояли.",0
39,"Наш сисадмин такая умница!У него ""золотая"" голова и ""золотые"" руки! Еще бы драйвер между ними....",1
40,"- Вовочка, а что ты делал во время войны?
- Патроны подносил !
- И что тебе говорили ?
- Гуд, Вольдемар, гуд.",0
41,"В магазине.- Скажите, у вас есть запись ""Дюны""?- Нет, у нас есть покемоны на втором этаже.",1
42,"Вовочке срочно понадобились деньги. Просит у отца.
Отец говорит ему :
- Денег у меня нет, вот тебе петух, сходи на рынок и продай его.
Пошел Вовочка на рынок, стоит. К нему подходит молодая
красивая женщина. Говорит Вовочке:
- Слушай, что ты здесь стоишь, пошли лучше ко мне домой.
Пришли они к ней домой, Вовочка ее трахает, вдруг звонок в дверь.
Женщина говорит:
- Это мой муж, давай лезь в шкаф.
Вовочка взял петуха, залез в шкаф, сидит. Слышит - заходит
какой-то мужик, трахает ее. Вдруг опять звонок в дверь. Она
объясняет этому мужику, что это ее муж, и запихивает его в
тот же шкаф.
Вовочка говорит мужику:
- Слушай, мужик, купи петуха!
- Да не нужен он мне.
- Давай покупай, а то закричу.
Делать нечего, пришлось купить. Через 5 минут:
- Мужик, отдай петуха, а то закричу!
И так до тех пор, пока у мужика все деньги не кончились.
Наконец, муж уходит, Вовочка выбегает и идет домой.
Приходит домой, видит отца и говорит:
- Не смог я продать петуха, может, ты купишь??
Отец:
- Вовочка, иди на х%й, ты меня уже в шкафу заебал!!!",0
43,"-Я папа контры!!! - воскликнул козмин, убив хэдшотом очередного тиммейта.",1
44,"В классе Вовочка (В) и МарьИванна (МИ).
МИ (снимая верхнюю одежду):
- Вовочка, ты не понимаешь, что я хочу?
В: - Hее-аа...
МИ (снимая остальное):
- Вовочка, ты не понимаешь, что я хочу?
В: - Hее-аа...
МИ (становясь раком):
- Вовочка, ты не понимаешь, что я хочу?
В (в этом месте рассказчик имитирует смачный под$рачник):
- Ты че сука, пернуть хочешь???",0
45,"Разговор новенькой секретарши и админа:- Наташа, вы хоть знаете что такое ЭКСЕЛЬ?- Конечно!- И что же?...(с гордостью) размер одежды!",1
46,"Вовочка с Танечкой играют в прятки.
Вовочка: - Если я тебя найду, то я тебя трахну!
Танечка: - Хорошо. А если не найдешь, то я буду стоять за дверью!",0
47,Сейчас пойду и куплю себе белую мышку.Назову её GeniusИ утоплю в унитазе!!!,1
48,"Вовочка спрашивает мать:
- Мама, это правда, что нас кормит бог?
- В общем-то, да.
- А детей приносит аист?
- Конечно.
- А подарки раздает Дед Мороз?
- Да.
- Тогда скажи мне, пожалуйста, зачем мы отца держим?",0
49,"Купил юзер компьютер. Ну привезли ему, проверили - всё работает.На следующий день нажимает юзер на кнопку - нечего. Экран чёрный.Опять нажимает -эффект тот же. Пол часа маялся. Наконец на экране появляется надпись:В РОЗЕТКУ ВКЛЮЧИ.BIOS",1
50,"Вовочка в классе пишет сочинение на тему ""Кем быть?""
Учительница Мария Ивановна смотрит в его тетрадь:
- Вова, что за ерунду ты пишешь? Ты действительно хочешь
стать сексопатологом?
- Да, Марья Ивановна.
- Да ты хоть знаешь, что это?
- Конечно! Вот, например, видите, две девушки на улице
разговаривают? Обе едят эскимо, но одна его сосет,
а другая лижет. Как вы думаете, которая из них замужем ?
Марья Ивановна краснеет:
- Ну... дымаю, что та, которая сосет...
- Нет, Марья Ивановна, та, у которой обручальное кольцо
на пальце. А вам нужно срочно обратиться к сексопатологу.",0
51,"У Нострадамуса нашли стих, который описывает апгрейд компьютера:""...старая мать новым камнем украсится, станет умней и быстрее работать...""",1
52,"Вовочка спрашивает у мамы:
- Что за рыба секретарша?
- Это не рыба, это женщина, которая печатает на машинке.
- А почему же тогда папа гворил, что он всю ночь жарил
секретаршу?",0
53,Антивирусная программа: обнаружен вирус!!! Что делать:- Вылечить;- Переместить;- Удалить;- Игнорировать;- Послать другу!,1
54,"В детском садике.
Маша:
- А я знаю, что надо делать, чтобы были дети!
Вовочка:
- Подумаешь! А я знаю, что надо делать, чтобы их не было!",0
55,"А вы знаете, что у компьютеров старше 60 лет операционная система уже не встает?",1
56,"Вовочка говоpит маме:
- Можно, я пойду гулять ?
Мама:
- С такими гpязными ушами ?
- HЕ, с моими товаpищами !",0
57,"Microsoft выпустила свой первый вирус, работающий без активации 30 дней, по проществии 30 дней вирус перестает действовать... цена новинки $50",1
58,"Училка спpашивает:
- Дети, какая часть тела самая важная для человека?
Встает Петечка и говоpит:
- Конечно голова, МаpьИвановна.
- Почему?
- Думает потому что!
- Hу хоpошо, есть еще мнения?
Встает Танечка:
- Туловище, потому что там все основные оpганы!
- Hу хоpошо, еще мнения?
Встает Вовочка - училка, ясно, настоpаживается ....
- МаpьИвановна, а я думаю, что самая важная часть - это КОЖА!
Училка (с удивлением и некоторым облегчением):
- ПОЧЕМУ?
- А где бы мы яйца носили???",0
59,Поймали людоеды Била Гейтса и стали решать - кто хочет срать миллионером?,1
